model,evaluation_role,outer_fold,context_id,connectivity_id,source_id,solvent_raw,class_level_1,class_level_2,level2_figure,figure4_solvent_included,figure4_solvent_status,N_true,automatic_n_prediction,known_site_n_prediction,automatic_abs_error,known_site_abs_error,automatic_within_2,known_site_within_2
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:001aff9d192ba5bb00ea7813,NDOMXVXCNMTXDL,mayr:1292,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,14.46,16.1835187276,16.1835187276,1.7235187276,1.7235187276,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:03f78f46086cefb733d5d11b,DNJLFZHMJDSJFN,mayr:476,dichloromethane,C-Nucleophiles,Isonitriles,figure_s3,True,included,4.59,5.58917792638,5.58917792638,0.99917792638,0.99917792638,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:046650b42d9338282244a2d8,WNGRAVYBVJNTMT,mayr:1082,MeCN,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-1.2,-0.286630312602,0.505120277405,0.913369687398,1.7051202774,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:06e6d7dec0af50fa72831e57,IVRMZWNICZWHMI,mayr:426,DMSO,N-Nucleophiles,Other N-centered nucleophiles,figure_s4,True,included,20.5,15.6168518066,15.6734488805,4.8831481934,4.8265511195,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:090dbc083620bee62ad32180,FUDLPTUMHBESOS,mayr:117,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,16.27,16.0781294505,16.0781294505,0.1918705495,0.1918705495,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:0a30d5946ad9e79a6f3d44a3,YJSCYFWNFZXUDZ,mayr:1236,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,16.03,16.7267386119,16.7267386119,0.6967386119,0.6967386119,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:0a30e11d6079a6f65e244bae,WXAZIUYTQHYBFW,mayr:197,dichloromethane,P-Nucleophiles,,,True,included,15.44,14.435971578,14.435971578,1.004028422,1.004028422,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:0b6c95348653b6f10c426164,DCFOWKDNANGCTA,mayr:84,dichloromethane,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,12.03,11.6634550095,11.6634550095,0.3665449905,0.3665449905,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:0b7cf750d726379289cdc1df,JIABXJQBVOUBOD,mayr:1079,MeCN,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-4.8,-3.155474027,-3.155474027,1.644525973,1.644525973,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:0e13cec0808376ddbfdd7085,BWJAFKSLQWCVOB,mayr:728,DMSO,C-Nucleophiles,Ylides,figure_s3,True,included,13.78,13.8331972758,13.8331972758,0.0531972758,0.0531972758,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:12d9b5d2f11b21943d18ad53,AVFZOVWCLRSYKC,mayr:677,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,20.59,19.1275959015,19.1275959015,1.4624040985,1.4624040985,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:13a3b87f352eeb4562f06016,MIYKHJXFICMPOJ,mayr:1151,dichloromethane,N-Nucleophiles,Amidines and Imines,figure_s4,True,included,7.9,8.93349806468,8.93349806468,1.03349806468,1.03349806468,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:14d010006c37274be2241233,JSINEXDALPWUTH,mayr:1136,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,27.62,26.5736420949,26.5736420949,1.0463579051,1.0463579051,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:1650dd1b8b569bb4f72e3821,COKQMTJWXMERBR,mayr:1787,dichloromethane,N-Nucleophiles,Isochalkogenoureas,figure_s4,True,included,13.43,15.0083370209,15.0083370209,1.5783370209,1.5783370209,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:16b1e73b7ed6334a3dae379c,IQIMPHPFMHVWBZ,mayr:1546,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,7.39,3.65661557515,5.97643661499,3.73338442485,1.41356338501,False,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:18ff98d098dbd02ed5f75395,HXTGGPKOEKKUQO,mayr:1150,dichloromethane,N-Nucleophiles,Amidines and Imines,figure_s4,True,included,8.6,10.1507320404,10.1507320404,1.5507320404,1.5507320404,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:1aa45c306021fc9c59c6bc28,DRLPQHUSIRTYBM,mayr:1414,MeCN,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,10.3,11.3890873591,11.3890873591,1.0890873591,1.0890873591,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:1b4e88786daad3fbde5cf36c,FHHJDRFHHWUPDG,mayr:1428,water,O-Nucleophiles,Other O-centered nucleophiles,figure_s6,True,included,14.41,16.0452006658,16.0452006658,1.6352006658,1.6352006658,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:1d7f74611726de1d3e40ba2c,VTGIVYVOVVQLRL,mayr:336,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,9.81,10.8676592509,10.8676592509,1.0576592509,1.0576592509,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:1dfd7188ae714564d2989a31,NZNTUXSPRYJURO,mayr:1655,THF,C-Nucleophiles,NHOs (conventional and mesoionic),figure_s3,True,included,31.92,30.4564997355,30.4564997355,1.4635002645,1.4635002645,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:1e09b044d95fdd440ea85ec5,ZSBDPRIWBYHIAF,mayr:705,DMSO,N-Nucleophiles,Amide anions (N reactivity),figure_s4,True,included,16.05,16.0537344615,16.0537344615,0.0037344615,0.0037344615,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:206208777f16c1a993720f92,HJTMLKUQGRHHBV,mayr:1751,dichloromethane,C-Nucleophiles,Vinyl azides,figure_s3,True,included,3.17,5.03501462936,5.03501462936,1.86501462936,1.86501462936,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:20d0d451e75912ece86fa97d,LFQSCWFLJHTTHZ,mayr:313,EtOH,O-Nucleophiles,Alcohols and aqueous solvents,figure_s6,False,excluded as one of the three smallest observed solvent strata,7.44,7.97177680333,7.97177680333,0.53177680333,0.53177680333,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:20d8a2eaf05b9af6bc9e3953,JJWLVOIRVHMVIS,mayr:482,water,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,12,12.100481987,12.100481987,0.100481987,0.100481987,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:214dd31c19747d5f9196b372,ULGQYSSQBVDCSA,mayr:1536,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,14.97,17.5275719961,17.5275719961,2.5575719961,2.5575719961,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:22ab8ea7871358274033ad6b,CLLOFODTUXGHHT,mayr:712,DMSO,N-Nucleophiles,Amide anions (N reactivity),figure_s4,True,included,15.99,16.8643143972,16.8643143972,0.8743143972,0.8743143972,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:240fd2ffad6a938368e2f5c3,NRMQMTQTYONMFY,mayr:814,MeCN,S- and Se-Nucleophiles,,,True,included,21.72,22.7669576009,22.7669576009,1.0469576009,1.0469576009,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:2673b2e6f4836612040b8d76,PSINDLUNOGABJV,mayr:191,dichloromethane,C-Nucleophiles,Diazo Compounds and Hydrazones,figure_s3,True,included,-0.35,-0.443183581034,-0.443183581034,0.093183581034,0.093183581034,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:288cc6beb66cb328095d548c,FUPIVZHYVSCYLX,mayr:1121,MeCN,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-2.5,-0.707476615906,-0.707476615906,1.79252338409,1.79252338409,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:28c4c7e6ec32ffa11083abac,UTWQHEUIFBZBTR,mayr:1585,dichloromethane,C-Nucleophiles,Diazo Compounds and Hydrazones,figure_s3,True,included,5.61,2.56765333811,2.56765333811,3.04234666189,3.04234666189,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:29e5bbce5254d2dac1ffbd22,BHLKIZCNPYDMOY,mayr:992,dichloromethane,H-Nucleophiles,H-Si hydride donors,figure_s5,True,included,0.8,3.01926898956,3.01926898956,2.21926898956,2.21926898956,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:2a71df212f4b05ff5d632060,OZTFXWYJHCTJDS,mayr:1342,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,20.63,20.0123577118,20.0123577118,0.6176422882,0.6176422882,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:2bc2210e23222f2ca1056fea,AFFPCIMDERUIST,mayr:46,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,6.22,5.24630212784,5.24630212784,0.97369787216,0.97369787216,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:2bcaae8f6c47902e047369e7,XKUKSGPZAADMRA,mayr:548,water,N-Nucleophiles,Amino acids,figure_s4,True,included,12.26,12.746720314,12.746720314,0.486720314,0.486720314,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:2bfa69960aef26811d418f7d,KKFHAJHLJHVUDM,mayr:76,dichloromethane,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,5.02,2.16033045451,4.5068581899,2.85966954549,0.5131418101,False,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:2c1a5d14a43c365e85d4804a,ZACFZWVWCJFOCW,mayr:1001,dichloromethane,H-Nucleophiles,H-Si hydride donors,figure_s5,True,included,6.53,4.28319152196,4.28319152196,2.24680847804,2.24680847804,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:2c808b13daaa61e2f6d4753c,ZISUALSZTAEPJH,mayr:60,dichloromethane,H-Nucleophiles,H-Si hydride donors,figure_s5,True,included,3.55,3.01589711507,3.01589711507,0.53410288493,0.53410288493,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:2c8b623afe89567861089788,LJUQGASMPRMWIW,mayr:671,DMSO,N-Nucleophiles,Azoles and Azole Anions,figure_s4,True,included,11.08,10.9542706807,10.9542706807,0.1257293193,0.1257293193,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:2e3e48b834eb017dc1b5abf5,QTBSBXVTEAMEQO,mayr:782,MeCN,O-Nucleophiles,Carboxylates and Carbonates,figure_s6,True,included,16.9,16.977921168,16.977921168,0.077921168,0.077921168,True,True
