subgroup_family,family_order,subgroup,subgroup_order,placement,below_main_text_threshold,context_count,connectivity_count,subgroup_r2,outer_fold,context_id,connectivity_id,N_true,automatic_n_prediction,automatic_n_error,site_top1_correct
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:001aff9d192ba5bb00ea7813,NDOMXVXCNMTXDL,14.46,16.1835187276,1.72351872762,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:03f78f46086cefb733d5d11b,DNJLFZHMJDSJFN,4.59,5.58917792638,0.999177926381,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:090dbc083620bee62ad32180,FUDLPTUMHBESOS,16.27,16.0781294505,-0.19187054952,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:0a30d5946ad9e79a6f3d44a3,YJSCYFWNFZXUDZ,16.03,16.7267386119,0.696738611857,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:0b6c95348653b6f10c426164,DCFOWKDNANGCTA,12.03,11.6634550095,-0.36654499054,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:0e13cec0808376ddbfdd7085,BWJAFKSLQWCVOB,13.78,13.8331972758,0.0531972757975,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:14d010006c37274be2241233,JSINEXDALPWUTH,27.62,26.5736420949,-1.04635790507,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:1aa45c306021fc9c59c6bc28,DRLPQHUSIRTYBM,10.3,11.3890873591,1.08908735911,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:1d7f74611726de1d3e40ba2c,VTGIVYVOVVQLRL,9.81,10.8676592509,1.0576592509,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:1dfd7188ae714564d2989a31,NZNTUXSPRYJURO,31.92,30.4564997355,-1.46350026449,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:206208777f16c1a993720f92,HJTMLKUQGRHHBV,3.17,5.03501462936,1.86501462936,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:2673b2e6f4836612040b8d76,PSINDLUNOGABJV,-0.35,-0.443183581034,-0.0931835810343,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:28c4c7e6ec32ffa11083abac,UTWQHEUIFBZBTR,5.61,2.56765333811,-3.04234666189,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:2a71df212f4b05ff5d632060,OZTFXWYJHCTJDS,20.63,20.0123577118,-0.617642288208,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:2bc2210e23222f2ca1056fea,AFFPCIMDERUIST,6.22,5.24630212784,-0.973697872162,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:2bfa69960aef26811d418f7d,KKFHAJHLJHVUDM,5.02,2.16033045451,-2.85966954549,False
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:30af75f1241104415ea92d87,GKIYSZCDLDAYKO,19.84,16.6986529032,-3.14134709676,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:32244f821b4c117bc6bb69c4,RREAVEQOCKXSHQ,23.8533333333,27.4756482442,3.62231491089,False
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:3430fb24e13c01a1c2b1f374,OMRYFORMTXHEKG,12.26,11.7426687876,-0.517331212362,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:39cbfe1b30a616c36be79b3c,DIXNHFYWIDAWDL,8.87,8.8203496933,-0.0496503067017,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:3ad3fc5ff9838c1f0d5de912,CWFHQXFFTAMVMB,19.67,20.4364941915,0.766494191488,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:3b811e197d9b46329ab92cad,BQCIUPMFLJNBIZ,7.79,6.87450297674,-0.915497023265,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:3dc4d6df096ef54ef2814e4b,RXSPZPXAAMOOOX,22.8,24.5889027913,1.78890279134,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:3ea3a9a7593a86fbafa8a68c,RNELPITXEMRBAL,18.11,18.7110176086,0.601017608643,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:3f291e98cdee9b74b828c413,SUGDTIRKYVZSJV,0.61,0.289595286051,-0.320404713949,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:4025c01c926785d20b4da857,OMRYFORMTXHEKG,13.87,12.9652630488,-0.904736951192,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:4089f8c411fff3f28ae1ebd4,JYCRDKIYCUUZJK,25.77,25.2290910085,-0.540908991496,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:42149965af3f589a07e54719,MTGZTDPLQGHQDR,14.9,17.1131528219,2.21315282186,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:475f15baece4965001ba7174,JCYWCSGERIELPG,21.72,21.8777211507,0.157721150716,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:4b655358583f89db3e0df328,OTMWKVKLWVNOIR,-0.26,-0.320624669393,-0.0606246693929,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:4c8c59af0bb4cf7ab98bba4a,GYAWYTAKUGNDPZ,25.35,26.6584332784,1.3084332784,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:4f94c0d1686cedd9704e545b,WMEWVEGNFHLPSE,11.99,10.7682971954,-1.22170280457,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:501b7e461778b4b921582278,RSEUOMWVYSLIKM,10.04,11.2247794469,1.18477944692,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:5265d6cc2ccfe8e825df9705,XDQPJHFZMRLQML,16.54,18.5630187988,2.02301879883,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:540416c0c3d81c0c8b862336,YKXTUAGSORHHEC,0.9,3.95656792323,3.05656792323,False
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:562e2fcda1751362366111d2,NVVNLCKXNCYPQH,0.4,2.30397891998,1.90397891998,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:5d0fb36cab7bd0e930227806,ZCNQIKXAMNBENN,5.18,4.65237188339,-0.527628116608,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:627ab01c8a54d15a19c60183,YEQVLORJYBRUCD,19.35,18.2616990407,-1.08830095927,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:630dea893af48e2ceff430cd,XQQBUAPQHNYYRS,1.35,2.12483406067,0.774834060669,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,0,context:63b73b1f6264f63166a91179,VSWGLJOQFUMFOQ,7.26,6.72997204463,-0.530027955373,True
